question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-medication-bc067d22b24c868b,medication,test,easy,용어·정의,True,기감탕노즈액은 어떤 약인가요?,simple_lookup,0.9999,False,False,False,not_run,plan_rejected,eyak:201309432:efficacy:001,eyak:201309432:interactions:002|eyak:199400693:efficacy:001|kdca-5423-22|kdca-5726-28|GAMMA_GTP|AST,,0.783202231,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.01899530141133087,0.0,0.0,-0.004748825352832714,0.0,0.0,28.4,0.2,220.5,4261.5,,,,4510.8,12,"기감탕노즈액은 한국신텍스제약(주)의 의약품으로, e약은요에는 다음과 같이 안내되어 있습니다. 이 약은 감기의 제증상(콧물, 코막힘, 재채기, 인후(목구멍)통, 오한(춥고 떨리는 증상), 발열, 두통, 관절통, 근육통)의 완화에 사용합니다.",지식베이스에 근거 없음
gold-medication-bc4c6ed375b3d507,medication,test,easy,보관·관리,True,순갈근탕에이액은 어떻게 보관해야 하나요?,simple_lookup,0.9999,False,False,False,not_run,plan_rejected,eyak:202201816:storage:001,eyak:202000108:storage:001|eyak:202201816:interactions:003|kdca-6288-8|kdca-5694-19|GAMMA_GTP|SERUM_CREATININE,,0.615521073,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.08544856954738238,0.0,0.0,0.021362142386845567,0.0,0.0,28.4,0.3,221.0,1851.3,,,,2101.3,12,습기와 빛을 피해 실온에서 보관하십시오. 어린이의 손이 닿지 않는 곳에 보관하십시오.,지식베이스에 근거 없음
gold-medication-bc784508556b8ccd,medication,test,easy,상호작용,True,티엔클라젠정과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9994,False,False,True,passed,prevalidated_post_audit,eyak:202400815:interactions:001,eyak:202400815:interactions:001|eyak:201000406:interactions:001|kdca-6684-23|kdca-6759-65|GAMMA_GTP|ALCOHOL,eyak:202400815:interactions:001,0.795030355,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.48192771084337344,0.8002203055197387,1.0,1.0,0.8429122192370774,1.0,0.9999999999,34.2,0.2,212.7,5366.0,2395.5,5982.6,8008.9,14013.5,83,"다른 해열진통제, 감기약, 진정약 등과 함께 복용하지 마십시오.","티엔클라젠정은 다른 해열진통제, 감기약, 진정약 등과 함께 복용하지 않아야 합니다. 함께 섭취 시 주의해야 할 음식에 대한 정보는 확인되지 않습니다."
gold-medication-c23c1b69ac32b6e8,medication,test,medium,실용·응급대처,True,타스멘정(아세트아미노펜) 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.9705,False,False,True,passed,prevalidated_post_audit,eyak:199600669:warning:002|eyak:199600669:precautions:002|eyak:199600669:adverse_reactions:002,eyak:200000999:adverse_reactions:003|eyak:199600669:adverse_reactions:002|kdca-6316-16|kdca-6316-4|GAMMA_GTP|AST,eyak:199600669:adverse_reactions:002,0.794017255,0.0,1.0,1.0,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.36082474226804123,0.8166337580779531,1.0,1.0,0.40608151644256496,0.0,0.99999999995,30.4,0.2,234.0,4243.8,3400.4,5035.3,7909.0,13005.2,142,"매우 드물게 치명적일 수 있는 급성전신발진고름물집증, 스티븐스- 존슨증후군, 독성표피괴사용해와 같은 중대한 피부반응이 보고되었고 이 약 복용 후 피부발진 또는 다른 과민반응의 징후가 나타나는 경우 즉시 복용을 중단하십시오. 쇽 증상(호흡곤란, 온몸이 붉어짐, 혈관부기, 두드러기, 천식발작 등), 혈소판 감소, 과립구감소, 용혈성빈혈, 메트헤모글로빈혈증, 혈소판기능 저하(출혈시간 연장), 청색증, 구역, 구토, 식욕부진, 위장출혈, 소화성궤양, 천공(뚫림) 과민증상(얼굴부기, 땀이 남, 저혈압), 발진, 피부점막안증후군(스티븐스-존슨증후군), 독성표피괴사증(리엘 증후군), 고음이온차 대사성 산증, AST 상승, ALT 상승 등 간기능 이상, 고정발진 등이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","타스멘정(아세트아미노펜) 복용 후 피부점막안증후군(스티븐스-존슨증후군), 독성표피괴사증(리엘 증후군), AST 상승, ALT 상승과 같은 간기능 이상, 또는 고정발진과 같은 심한 이상반응이 나타나면 즉시 복용을 중지하고 의사 또는 약사와 상담해야 합니다."
gold-medication-c40767003e77db56,medication,test,easy,효능·사용목적,True,큐아크네크림은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9998,False,False,True,passed,prevalidated_post_audit,eyak:201707159:efficacy:001,eyak:201707159:efficacy:001|eyak:202007900:efficacy:001|kdca-6544-30|kdca-6555-42|GAMMA_GTP|HEARING,eyak:201707159:efficacy:001,0.779986382,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.5000000000000001,0.8658588929922896,1.0,1.0,0.9664647232480723,1.0,0.99999999995,33.8,0.1,215.3,2462.8,1593.2,4501.8,4305.5,8810.9,28,"이 약은 여드름, 뾰루지에 사용합니다.",큐아크네크림은 여드름과 뾰루지에 사용하는 약입니다.
gold-medication-c5eb3a6acb2b98c0,medication,calibration,easy,대상별 정보,True,임신 또는 수유 중에 베베락스액을 사용해도 되나요?,simple_lookup,0.9598,False,False,False,not_run,plan_rejected,eyak:200902331:precautions:001,eyak:199202075:dosage:001|eyak:201402834:precautions:001|kdca-5680-29|kdca-5811-43|GAMMA_GTP|FASTING_GLUCOSE,,0.647991836,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.007264833163629337,0.0,0.0,0.0018162082909073394,0.0,0.0,32.6,0.2,260.4,2605.0,,,,2898.5,12,"e약은요에서 임신 또는 수유 중인 사람과 관련해 안내한 내용은 다음과 같습니다. 임부 또는 임신하고 있을 가능성이 있는 여성, 고령자, 심한 복통, 오심, 구토, 치질출혈, 심장병 환자는 이 약을 사용하지 마십시오.이 약을 사용하기 전에 프로필렌글리콜에 과민증 환자 또는 경험자는 의사 또는 약사와 상의하십시오.정해진 용법과 용량을 잘 지키십시오.어린이에게 투여할 경우 보호자의 지도 감독하에 투여하십시오.계속하여 사용하지 마십시오.관장용으로만 사용하십시오.",지식베이스에 근거 없음
gold-medication-c81e74f16fd83fd5,medication,test,easy,원인·위험요인,True,락스타캡슐(락토바실루스카제이변종람노수스의동결건조배양물)을 사용하기 전에 특히 조심해야 하는 사람은 누구인가요?,simple_lookup,0.9963,False,False,False,not_run,plan_rejected,eyak:201800675:precautions:001,eyak:201800675:dosage:001|eyak:202202007:dosage:001|kdca-6316-41|kdca-5524-11|GAMMA_GTP|ALCOHOL,,0.757266164,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.005605190711749003,0.0,0.0,0.0014012976779372494,0.0,0.0,35.7,0.3,207.6,4658.0,,,,4901.8,12,"이 제품을 사용하기 전에 특히 확인해야 할 대상과 상황은 다음과 같습니다. 이 약에 과민증 환자는 이 약을 복용하지 마십시오.이 약을 복용하기 전에 임부는 의사 또는 약사와 상의하십시오.정해진 용법과 용량을 잘 지키십시오.설사로 인한 수분손실을 보충하기 위해, 염분 또는 당을 함유한 음료를 충분히 섭취하십시오.",지식베이스에 근거 없음
gold-medication-c8f882be97e32701,medication,test,easy,상호작용,True,툴스속편정과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9952,False,False,True,passed,prevalidated_post_audit,eyak:202302436:interactions:001,eyak:202302436:interactions:002|eyak:202400116:precautions:002|kdca-6684-23|kdca-6759-65|GAMMA_GTP|NUTRITION,eyak:202302436:interactions:002,0.713937283,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.44623655913978494,0.8223035940875795,1.0,1.0,0.7510304439764401,0.5,0.9999999999,32.2,0.2,213.5,6456.2,4286.9,4784.4,10989.2,16164.4,236,"이 약을 복용하는 동안 테트라사이클린계 항생제를 복용하지 마십시오. 이 약을 복용하기 전에 디곡신, 캅토프릴, 시메티딘, 라니티딘, 파모티딘, 테오필린, 프로프라노롤, 아테놀롤, 황산철, 클로로프로마진, 아세틸살리실산, 나프록센, 메토프롤롤, 레보도파 등의 약물 재흡수에 영향을 주는 약물을 복용하고 있는 환자는 의사 또는 약사와 상의하십시오. 알루미늄이 함유된 제산제 복용 후 1~2시간 이내에는 다른 약물의 복용은 피하십시오.. 철, 탄산음료 등은 제산제 복용 후 1~2시간 이내에는 섭취를 피하십시오.","툴스속편정을 복용하실 때 주의해야 할 약물이나 음식들이 있습니다.

먼저, 파와 같이 약물의 재흡수에 영향을 줄 수 있는 약물을 복용하고 계시다면 의사 또는 약사와 상담하시는 것이 좋습니다.

또한, 알루미늄이 함유된 제산제를 복용하셨다면, 제산제 복용 후 1~2시간 이내에는 다른 약물을 복용하지 않도록 주의해야 합니다. 마찬가지로 철분이나 탄산음료 등도 제산제 복용 후 1~2시간 이내에는 섭취를 피하는 것이 좋습니다."
gold-medication-cb232af338a13cdd,medication,test,easy,금기·경고,True,엘도스테인캡슐(에르도스테인)을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9997,False,False,False,not_run,plan_rejected,eyak:201803487:precautions:001,eyak:201903071:storage:001|eyak:201706739:storage:001|kdca-6316-41|kdca-6557-47|GAMMA_GTP|SERUM_CREATININE,,0.682803631,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.014847624872586578,0.0,0.0,-0.0037119062181466436,0.0,0.0,31.4,0.2,218.6,4550.7,,,,4801.2,12,"이 약에 과민증 환자, 간경변, 시스타티오닌 합성효소 결핍, 소화성궤양, 중증 신장장애(크레아티닌청소율이이 약을 복용하기 전에 경증 및 중등도 간장애 환자, 임부 또는 임신하고 있을 가능성이 있는 여성 및 수유부는 의사 또는 약사와 상담하십시오.",지식베이스에 근거 없음
gold-medication-ce35e5358f4bf847,medication,test,easy,증상·이상반응,True,챔프시럽(아세트아미노펜)을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9987,False,False,True,passed,prevalidated_post_audit,eyak:201206715:adverse_reactions:002,eyak:201206715:adverse_reactions:002|eyak:201206715:interactions:001|kdca-6316-16|kdca-5439-26|GAMMA_GTP|SERUM_CREATININE,eyak:201206715:adverse_reactions:002,0.799877465,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.509433962264151,0.8290965817129657,1.0,1.0,0.6163650545191504,0.0,0.9999999999,42.6,0.3,219.5,3136.3,3890.8,5315.3,7289.8,12859.9,158,"e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 쇽 증상(호흡곤란, 온몸이 붉어짐, 혈관부기, 두드러기 등), 천식발작, 혈소판 감소, 과립구감소, 용혈성빈혈, 메트헤모글로빈혈증, 혈소판기능 저하(출혈시간 연장), 청색증, 구역, 구토, 식욕부진, 위장출혈, 소화성궤양, 천공(뚫림), 과민증상(얼굴부기, 땀이 남, 저혈압), 발진, 피부점막안증후군(스티븐스-존슨증후군), 독성표피괴사용해(리엘증후군), 고음이온차 대사성 산증, AST 상승, ALT 상승, 고정발진 등이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","챔프시럽(아세트아미노펜)을 복용할 경우, 양, 천공(뚫림), 얼굴 부기, 땀이 남, 저혈압과 같은 과민증상, 발진, 피부점막안증후군(스티븐스-존슨증후군), 독성표피괴사용해(리엘증후군), 고음이온차 대사성 산증, AST 상승, ALT 상승, 고정발진 등의 부작용이 나타날 수 있습니다."
gold-medication-cedd2085213d8ba6,medication,test,easy,효능·사용목적,True,이텍스암브록솔시럽(암브록솔염산염)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9996,False,False,True,passed,prevalidated_post_audit,eyak:199802171:efficacy:001,eyak:199802171:efficacy:001|eyak:199302175:efficacy:001|kdca-5800-28|kdca-6554-29|GAMMA_GTP|AST,eyak:199802171:efficacy:001,0.903983355,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.6666666666666666,0.7813415919243939,1.0,1.0,0.9453353979810981,1.0,0.99999999995,41.2,0.3,1003.6,2954.2,1794.2,4678.0,5793.8,10484.3,61,"이 약은 점액분비장애로 인한 급·만성기관지염, 천식성기관지염에 사용합니다.","이텍스암브록솔시럽(암브록솔염산염)은 점액분비장애로 인한 급성 및 만성 기관지염, 천식성 기관지염에 사용됩니다."
gold-medication-cf93a0685e55b9d5,medication,calibration,medium,실용·응급대처,True,비오플250산(사카로마이세스보울라르디균) 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.9928,False,False,True,passed,prevalidated_post_audit,eyak:201006974:precautions:002|eyak:201006974:adverse_reactions:001,eyak:201006974:adverse_reactions:001|eyak:201306134:adverse_reactions:001|kdca-5439-26|kdca-1141-8|GAMMA_GTP|HEPATITIS_B,eyak:201006974:adverse_reactions:001,0.797548294,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,1.0,0.0,0.6,0.8688517005180506,1.0,1.0,0.9672129251295126,1.0,0.99999999995,46.8,0.3,228.4,5213.8,2483.5,4662.8,7973.0,12744.2,122,"가려움증, 두드러기, 피부발진, 혈관부종, 아나필락시스반응, 고창, 변비, 진균혈증 등이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","비오플250산(사카로마이세스보울라르디균) 복용 후 가려움증, 두드러기, 피부발진, 혈관부종, 아나필락시스 반응, 고창, 변비, 진균혈증과 같은 이상반응이 나타나면 즉시 복용을 중단하고 의사 또는 약사와 상담해야 합니다."
gold-medication-d1e3d9f1ceb08c89,medication,test,easy,용법·용량,True,구아내정은 어떻게 사용하나요?,simple_lookup,0.9999,False,False,False,not_run,plan_rejected,eyak:200809204:dosage:001,kdca-6736-32|eyak:202203745:dosage:001|eyak:199700636:dosage:001|kdca-5841-27|SERUM_CREATININE|PULMONARY_FUNCTION,,0.504786313,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.04921459995512476,0.0,0.0,-0.012303649988781189,0.0,0.0,37.9,0.2,231.1,1931.4,,,,2200.9,12,"15세 이상 어린이 및 성인은 1회 2정씩, 7~14세 어린이는 1회 1정씩, 1일 1회 복용합니다.",지식베이스에 근거 없음
gold-medication-d2d32a3eb27b7a67,medication,test,easy,용법·용량,True,아세드린정은 어떻게 사용하나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,eyak:201602240:dosage:001,eyak:201602240:dosage:001|eyak:199701900:interactions:001|kdca-6316-33|kdca-6316-3|SERUM_CREATININE|GAMMA_GTP,eyak:201602240:dosage:001,0.685629189,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.75,0.9279568346940034,1.0,1.0,0.9819892086735007,1.0,0.9999999999,67.1,0.3,207.6,2022.1,1792.3,4970.9,4089.6,9061.3,50,"만 15세 이상 및 성인은 1회 2정씩, 1일 3회 식후 30분에 복용합니다.","아세드린정은 만 15세 이상 및 성인이 1회 2정씩, 하루 3회 식후 30분에 복용합니다."
gold-medication-d545634eb5450938,medication,test,easy,금기·경고,True,듀락칸이지시럽(락툴로오즈농축액)을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9993,False,False,False,not_run,plan_rejected,eyak:201211097:precautions:001,eyak:199403254:precautions:003|eyak:201602963:precautions:001|kdca-6316-30|kdca-1141-8|GAMMA_GTP|SERUM_CREATININE,,0.739053428,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.06950416356435608,0.0,0.0,0.01737604089108901,0.0,0.0,29.1,0.2,217.5,3643.2,,,,3890.3,12,"이 약에 과민증 환자, 염증성 대장 질환(궤양성 대장염, 크론병), 위장관 폐색, 원인불명의 복통, 저갈락토스 식이요법(갈락토스 혈증), 소화관 천공 또는 그 위험이 있는 환자, 갈락토오스 불내성, Lapp 유당분해효소 결핍증 또는 포도당-갈락토오스 흡수장애 등의 유전적인 문제가 있는 환자는 이 약을 복용하지 마십시오.",지식베이스에 근거 없음
gold-medication-dc3ce2a805c0ba00,medication,test,easy,용법·용량,True,그리펜-에스정(덱시부프로펜)은 어떻게 사용하나요?,simple_lookup,0.9996,False,False,True,passed,prevalidated_post_audit,eyak:200202148:dosage:001,eyak:200202148:interactions:004|eyak:200202148:efficacy:001|kdca-6315-52|kdca-5689-18|SERUM_CREATININE|EGFR,eyak:200202148:efficacy:001,0.606516719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.38046976261984583,1.0,1.0,0.09511744065496151,0.0,0.0,30.4,0.2,220.8,2726.1,1787.6,7015.5,4765.4,11906.9,113,"성인은 1회 1정(300 mg)씩, 1일 2~4회 복용합니다. 단, 1일 4정(1,200 mg)을 초과하지 않습니다.","그리펜-에스정(덱시부프로펜)은 만성 다발성 관절염, 류마티스관절염, 관절증, 강직척추염, 외상 및 수술 후 통증성 부종 또는 염증, 그리고 염증·통증 및 발열을 동반하는 감염증의 치료 보조에 사용됩니다."
gold-medication-dc5e003ddda98e25,medication,calibration,easy,효능·사용목적,True,린아스장용정(아스피린)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9949,False,False,True,passed,prevalidated_post_audit,eyak:201307061:efficacy:001,eyak:201307061:interactions:003|eyak:201307061:interactions:002|kdca-6679-30|kdca-6566-35|ALT|AST,kdca-6566-35,0.80031836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.7531317190222379,1.0,1.0,0.5216162630888926,0.0,0.249999999975,29.9,0.2,215.9,3035.8,2273.8,6251.4,5555.8,11808.0,79,"이 약은 심근경색, 뇌경색, 불안정형 협심증에서 혈전 생성 억제와 관상동맥 우회술(CABG) 또는 경피경관 관상동맥 성형술(PTCA) 후 혈전 생성 억제와 고위험군환자(허혈성 심장질환의 가족력, 고혈압, 고콜레스테롤혈증, 비만, 당뇨 등 복합적 위험인자를 가진 환자)에서 심혈관계 위험성 감소에 사용합니다.","린아스장용정(아스피린)은 죽상 동맥 경화성 심혈관 질환이 있는 환자에서 심장사, 심근 경색과 같은 주요 심혈관 사건을 줄여주는 데 사용됩니다."
